category,number_id,date,values,notes
Mercado,46456456456.0,19901115.0,55.58,Sem CPF
Mercado,1155884466.0,19900611.0,100.32,Com CPF
Transporte,2342342342.0,19901230.0,155.55,Xavante
Transporte,35345345.0,19901210.0,200.0,TAM
Alimentação,233432342.0,19901125.0,20.58,Sem CPF
Alimentação,23423423.0,19901019.0,15.32,Sem CPF
Alimentação,23423423.0,19901011.0,16.71,Com CPF
Alimentação,67868.0,19901013.0,10.0,Sem CPF
Alimentação,67868.0,19901014.0,10.0,Sem CPF
Alimentação,67868.0,19901017.0,10.0,Sem CPF
Alimentação,67868.0,19901012.0,10.0,Sem CPF
Farmacia,234242342.0,19901010.0,35.05,Com CPF
Farmacia,234242342.0,19901018.0,5.75,Com CPF
Transporte,2342342342.0,19903101.0,135.52,Posto de gasolina
Entreterimento,887665438.0,19900821.0,241.33,Reunião Governador
