,Time,Moisture
0,0.0,0.0
1,2019-10-29 11:40:45,0.0
2,2019-10-29 11:40:50,0.0
3,2019-10-29 11:40:55,0.0
4,2019-10-29 11:41:00,98.0
5,2019-10-29 11:41:05,0.0
6,2019-10-29 11:41:10,0.0
7,2019-10-29 11:41:15,0.0
8,2019-10-29 11:41:20,0.0
9,2019-10-29 11:41:25,0.0
10,2019-10-29 11:41:30,0.0
11,2019-10-29 11:41:35,0.0
12,2019-10-29 11:41:40,0.0
13,2019-10-29 11:41:45,0.0
14,2019-10-29 11:41:50,0.0
15,2019-10-29 11:41:55,0.0
16,2019-10-29 11:42:00,0.0
17,2019-10-29 11:42:05,0.0
18,2019-10-29 11:42:10,0.0
19,2019-10-29 11:42:15,0.0
20,2019-10-29 11:42:20,98.0
21,2019-10-29 11:42:25,0.0
22,2019-10-29 11:42:30,0.0
23,2019-10-29 11:42:35,0.0
24,2019-10-29 11:42:40,0.0
25,2019-10-29 11:42:45,0.0
26,2019-10-29 11:42:50,0.0
27,2019-10-29 11:42:55,0.0
28,2019-10-29 11:43:00,0.0
29,2019-10-29 11:43:05,0.0
30,2019-10-29 11:43:10,0.0
31,2019-10-29 11:43:15,0.0
32,2019-10-29 11:43:20,0.0
33,2019-10-29 11:43:25,0.0
34,2019-10-29 11:43:30,0.0
35,2019-10-29 11:43:35,0.0
36,2019-10-29 11:43:40,0.0
37,2019-10-29 11:43:45,0.0
38,2019-10-29 11:43:50,0.0
39,2019-10-29 11:43:55,0.0
40,2019-10-29 11:44:00,0.0
41,2019-10-29 11:44:05,0.0
42,2019-10-29 11:44:10,0.0
43,2019-10-29 11:44:15,0.0
44,2019-10-29 11:44:20,0.0
